iter	MultiClass
0	1.425820791
1	1.28211316
2	1.164814806
3	1.066420799
4	0.9822949451
5	0.9092358731
6	0.8450510157
7	0.7881525725
8	0.7373333499
9	0.6916560149
10	0.6503499903
11	0.6129070959
12	0.5787526956
13	0.5475100833
14	0.5188588832
15	0.4925255007
16	0.4682726607
17	0.4458621743
18	0.4251115554
19	0.4058975559
20	0.3880816588
21	0.371519416
22	0.356069792
23	0.3416732398
24	0.3282829732
25	0.3157701476
26	0.3041014514
27	0.2932276355
28	0.283006636
29	0.2734391646
30	0.2644787802
31	0.2561170007
32	0.248243391
33	0.2409066422
34	0.2340370174
35	0.2275785622
36	0.2215001711
37	0.2158044248
38	0.2104486678
39	0.2054771512
40	0.200767011
41	0.1963166781
42	0.1921437911
43	0.1881769237
44	0.1845102087
45	0.1810553274
46	0.1777639041
47	0.1747079756
48	0.171798335
49	0.169101914
50	0.1665652186
51	0.1642104794
52	0.1619412686
53	0.1598154275
54	0.1577764274
55	0.1559021866
56	0.1541286026
57	0.1524151533
58	0.1508009609
59	0.1493214387
60	0.1479164936
61	0.1465970735
62	0.1453499792
63	0.1441613944
64	0.1430437571
65	0.141993518
66	0.1410306787
67	0.1400413764
68	0.1392304578
69	0.1384360871
70	0.1376828133
71	0.1369387413
72	0.1362464718
73	0.1355946284
74	0.1350029732
75	0.1344124286
76	0.1338602191
77	0.1333521491
78	0.1328810971
79	0.1323779578
80	0.131919898
81	0.131588332
82	0.1311784204
83	0.1308570947
84	0.1305597522
85	0.1302512352
86	0.1299410668
87	0.1296518488
88	0.1293788699
89	0.1290855544
90	0.1288466118
91	0.1286082973
92	0.1283637506
93	0.1281006922
94	0.1279290477
95	0.1277798902
96	0.1276142584
97	0.1274448841
98	0.1273037522
99	0.1271765341
100	0.1271047628
101	0.1269790799
102	0.1268304958
103	0.1266725209
104	0.1265096119
105	0.1263822108
106	0.1262925967
107	0.12615551
108	0.1260571023
109	0.1259776163
110	0.1258919796
111	0.1258027014
112	0.1256923716
113	0.125609277
114	0.1255327582
115	0.1254881862
116	0.1254360472
117	0.1253538196
118	0.125298415
119	0.1252291567
120	0.1251533593
121	0.12510292
122	0.1250603403
123	0.124999787
124	0.124937499
125	0.1249097526
126	0.1248699813
127	0.1248067128
128	0.1247783493
129	0.1247509796
130	0.1247140291
131	0.1246681614
132	0.1246633126
133	0.1246522354
134	0.1246156015
135	0.1245802657
136	0.1244801482
137	0.1244590327
138	0.124441465
139	0.1244048324
140	0.1243865768
141	0.1243690664
142	0.1243498037
143	0.1243046851
144	0.1242761027
145	0.1242666264
146	0.1242017137
147	0.1241745196
148	0.1241582034
149	0.1241430384
150	0.1241180579
151	0.1240904647
152	0.1240981121
153	0.1240805751
154	0.1240645177
155	0.1240707065
156	0.1240666023
157	0.1240424093
158	0.1240167278
159	0.1239628852
160	0.123976651
161	0.1239687081
162	0.1239764067
163	0.1239623461
164	0.1238948981
165	0.12388003
166	0.123870899
167	0.1238630212
168	0.1238413104
169	0.1238415133
170	0.1238406698
171	0.1238350868
172	0.1237947154
173	0.1237703334
174	0.1237444604
175	0.1237105547
176	0.123702571
177	0.1236691201
178	0.1236126002
179	0.1236292173
180	0.1236194962
181	0.1236077368
182	0.1236118623
183	0.1236066526
184	0.1236095789
185	0.123611788
186	0.1236146986
187	0.1236029372
188	0.1236019666
189	0.1235978581
190	0.1235701478
191	0.1235364943
192	0.1235307193
193	0.1235368404
194	0.1235376752
195	0.1235391321
196	0.123518394
197	0.1235057323
198	0.1234986913
199	0.1234968587
200	0.1234817866
201	0.1234618477
202	0.123448539
203	0.1234558408
204	0.1234411994
205	0.1234431943
206	0.1234661403
207	0.1234759438
208	0.1234841901
209	0.1234849858
210	0.1234838022
211	0.1234786632
212	0.1234441018
213	0.1234435222
214	0.1234396988
215	0.1234368937
216	0.1234283491
217	0.1234176729
218	0.123414762
219	0.1234001309
220	0.1233992124
221	0.1233992311
222	0.1233915084
223	0.1233943637
224	0.1233702863
225	0.1233633957
226	0.12335131
227	0.1233589599
228	0.1233565351
229	0.1233645091
230	0.1233341908
231	0.1233256489
232	0.1233206389
233	0.1233276125
234	0.1233362288
235	0.1233084717
236	0.123318165
237	0.1233155516
238	0.1233072997
239	0.1232988583
240	0.1232970276
241	0.1232790394
242	0.1232898155
243	0.1232681112
244	0.1232719468
245	0.1232834195
246	0.1232885221
247	0.1232877919
248	0.1232918947
249	0.1232734141
250	0.1232621408
251	0.1232517331
252	0.1232443219
253	0.1232443649
254	0.1232395287
255	0.1232420791
256	0.1232483423
257	0.1232450805
258	0.1232449574
259	0.1232409416
260	0.1232246054
261	0.1232112136
262	0.1232035964
263	0.1232179835
264	0.123202304
265	0.1231776304
266	0.1231730642
267	0.1231676493
268	0.1231584224
269	0.1231518673
270	0.12315383
271	0.1231274871
272	0.123116381
273	0.1231139424
274	0.1231254463
275	0.1231312109
276	0.1231356686
277	0.1231370145
278	0.1231420751
279	0.1231245356
